student_id,age,gender,gaming_hours,study_hours,sleep_hours,attendance,gaming_genre,social_activity,device_usage,reaction_time_ms,addiction_score,stress_level,grades
539,22,Male,0.21,9.05,8.4,97.36,FPS,3.19,1.65,319.51,0.99,Medium,100.0
7875,19,Female,2.02,2.53,4.02,86.22,FPS,2.85,6.07,289.28,3.24,Medium,47.74
3871,16,Female,0.99,1.44,7.58,66.3,FPS,0.48,6.52,318.55,6.74,Medium,65.4
5455,16,Female,5.44,8.52,4.08,63.1,RPG,2.66,8.1,245.95,10.17,High,69.46892175533475
3947,22,Male,0.94,5.16,7.37,71.06,Casual,1.36,4.51,313.79,3.37,Medium,79.81
7374,18,Male,5.2,6.04,8.66,96.77,Casual,3.24,10.56,258.53,13.35,Low,71.12
1840,19,Female,0.67,9.53,8.09,99.85,Casual,1.97,2.74,328.64,1.46,Medium,100.0
1704,20,Female,0.1,8.68,5.43,79.46,Casual,3.91,5.84,322.05,4.4,High,99.2
6873,17,Female,2.34,2.39,4.53,99.33,RPG,2.34,4.45,289.28,9.41,Medium,55.22
4739,22,Male,3.14,6.77,5.71,77.91,FPS,2.03,8.91,271.0,13.88,Medium,74.81
6675,18,Female,4.73,6.59,5.8,68.11,Casual,3.08,8.42,270.29,10.79,Medium,57.43
7951,16,Male,2.68,4.9,4.47,70.0,FPS,4.29,7.52,283.23,7.33,Medium,60.73
2654,16,Male,2.49,4.05,5.87,97.9,FPS,1.49,4.13,281.76,3.78,Medium,66.56
4951,17,Female,5.96,5.91,7.92,86.18,FPS,1.83,7.13,257.27,16.11,Low,58.8
3423,20,Female,5.7,5.49,4.46,87.72,FPS,0.86,10.02,228.69,11.81,Low,59.52
2971,23,Female,5.45,1.25,6.83,97.01,Casual,1.15,7.34,247.09,11.27,Low,31.89
4185,18,Male,3.98,7.35,8.52,92.87,FPS,2.61,7.98,266.63,11.27,Medium,86.21
6305,16,Male,0.16,3.58,8.55,70.85,RPG,1.05,4.89,308.53,3.62,Medium,73.62
2023,17,Female,7.91,2.02,5.19,95.77,RPG,1.62,10.32,224.37,17.09,Low,7.35
7609,23,Female,4.7,6.15,7.6,73.77,FPS,1.28,9.46,278.25,8.76,Medium,62.57
5770,16,Female,5.03,7.46,5.16,73.22,FPS,3.85,7.44,255.27,12.09,High,76.6052965311391
1006,20,Male,2.73,6.03,6.43,98.55,FPS,0.45,4.0,308.84,7.92,Medium,83.32
6077,21,Female,2.41,6.77,5.2,65.14,RPG,0.98,4.81,292.25,6.35,Medium,76.01
1321,24,Male,6.45,2.43,7.11,83.91,Casual,0.6,10.31,247.3,14.85,Low,43.52
5762,24,Male,4.77,2.17,7.6,81.36,FPS,0.89,9.3,260.72,12.12,Medium,40.53
5892,16,Male,0.59,2.69,7.73,93.63,FPS,2.83,1.86,309.38,0.55,Medium,66.25
2756,16,Male,2.39,8.23,7.96,62.95,RPG,1.89,6.57,305.37,2.61,Medium,92.18
7459,23,Male,1.88,7.85,5.82,88.39,FPS,1.89,6.97,302.21,11.48,High,93.33
409,17,Male,0.05,5.26,7.53,92.73,Casual,3.88,5.56,318.45,-1.03,Medium,101.01240878714766
1198,16,Female,3.32,4.71,7.56,99.17,RPG,1.02,7.02,287.76,10.16,Medium,69.24
7871,21,Other,7.23,3.09,4.23,72.68,FPS,4.53,8.94,236.7,14.97,Low,21.09
7711,17,Male,4.75,2.68,8.06,91.44,RPG,1.49,6.54,274.54,6.07,Medium,59.18
7881,22,Male,0.03,8.29,7.73,93.39,RPG,0.36,4.94,322.67,1.33,Medium,100.0
1324,20,Male,5.29,1.87,5.43,90.21,Casual,3.22,8.91,273.47,10.43,Low,26.98
1057,24,Male,3.52,9.75,5.69,69.55,FPS,4.05,5.31,285.79,4.92,High,87.67
4670,16,Female,4.97,4.83,6.66,98.29,FPS,3.42,7.23,266.11,13.52,Medium,60.18
3800,19,Female,4.51,8.78,6.34,73.96,RPG,2.39,8.25,260.36,11.77,Medium,79.22
3013,20,Male,2.92,2.52,7.08,74.51,FPS,0.72,8.45,271.34,11.32,Medium,57.69
1671,17,Male,0.59,6.99,5.87,76.89,FPS,3.04,6.55,314.27,3.84,Medium,87.32
941,23,Other,5.0,5.58,7.24,98.8,FPS,4.56,8.59,271.59,14.21,Medium,73.33
3306,19,Male,6.65,8.14,5.61,87.11,RPG,3.03,8.38,239.77,14.6,High,83.53725521458709
7174,17,Female,6.72,3.23,7.21,66.34,FPS,0.3,12.17,245.43,14.76,Low,38.54
5492,16,Male,5.51,4.11,5.73,64.83,RPG,2.91,7.14,244.31,11.71,Low,46.41533148777375
2777,16,Male,6.25,2.12,5.65,65.76,FPS,4.74,8.71,248.69,14.1,Low,26.11
577,21,Male,1.86,1.52,4.97,80.38,FPS,4.21,6.59,303.2,1.15,Medium,43.3
3419,23,Female,0.35,1.39,8.58,64.35,Casual,0.15,1.99,311.8,2.46,Medium,69.37
1742,22,Female,7.64,5.98,8.72,72.2,RPG,3.7,8.75,215.8,18.91,Low,56.96
1670,17,Female,3.48,6.37,7.21,87.64,Casual,3.71,7.07,280.28,8.57,Medium,79.57
5357,18,Female,3.86,8.44,7.68,76.04,Casual,0.39,5.09,272.0,6.73,Medium,87.22
2923,17,Female,6.48,5.17,5.42,88.21,Casual,4.94,9.33,245.2,14.55,Low,52.74
5047,16,Male,1.99,3.13,6.41,84.82,RPG,2.1,5.39,308.8,7.48,Medium,65.59
178,20,Female,7.98,4.77,5.08,91.79,Casual,0.8,13.48,230.47,18.52,Low,27.24
7221,23,Male,3.31,3.27,8.99,69.19,FPS,3.33,7.74,269.48,8.5,Medium,62.01
1818,20,Other,6.36,3.16,8.81,69.51,FPS,1.79,12.23,239.08,14.04,Low,52.58
6621,16,Female,3.78,4.1,6.29,67.48,Casual,1.58,6.39,278.23,7.02,Medium,51.59
1729,16,Female,7.25,3.49,4.51,83.62,FPS,4.65,11.67,225.06,15.47,Low,22.43
5924,20,Female,1.53,6.47,7.38,84.01,RPG,3.29,3.75,293.55,4.62,Medium,100.0
5547,23,Female,1.99,2.1,6.79,63.68,FPS,0.89,7.7,304.43,8.09,Medium,54.76
3935,22,Male,1.62,1.33,6.45,74.46,FPS,4.09,5.67,290.62,1.13,Medium,60.69
329,19,Female,6.9,9.74,4.68,91.9,FPS,3.23,10.14,219.63,15.07,High,81.31590848817952
2555,16,Male,4.05,2.56,6.15,65.24,FPS,2.86,9.8,276.34,8.74,Medium,56.06115485945377
2125,20,Male,1.73,6.72,5.74,68.26,FPS,3.53,6.41,314.43,8.67,Medium,90.08143238157515
5783,17,Male,1.96,7.11,6.04,77.72,Casual,1.54,6.26,288.56,5.58,Medium,87.3
6386,21,Male,7.4,4.05,5.85,61.56,RPG,2.45,11.05,241.52,18.58,Low,29.16
7342,22,Other,6.82,9.83,6.11,94.24,Casual,3.64,11.09,223.52,16.82,Low,81.27046265317097
2893,16,Male,7.01,4.7,5.69,99.26,RPG,1.37,9.28,244.09,22.05,Low,34.82
6063,18,Male,7.91,2.9,8.32,81.55,Casual,3.66,13.89,240.49,17.64,Low,21.31
4418,20,Female,4.42,4.08,5.3,64.64,Casual,0.09,8.42,257.29,8.06,Medium,42.3
3258,16,Female,6.72,8.43,8.39,86.7,RPG,4.68,10.83,228.3,12.86,Low,77.2746708938854
5665,17,Male,2.93,6.54,7.9,73.44,FPS,2.39,4.83,296.18,3.91,Medium,82.98
4002,20,Male,3.04,7.02,7.59,84.35,FPS,0.72,4.84,276.5,5.14,Medium,86.76
7163,22,Male,7.45,4.67,4.41,69.65,Casual,3.7,13.33,236.89,17.24,Low,24.41
1298,20,Male,7.2,3.25,7.91,74.06,RPG,3.19,9.3,230.29,13.36,Low,35.36
4533,18,Male,5.52,2.05,7.33,66.92,Casual,2.79,10.56,247.76,14.42,Low,33.72
4519,21,Female,3.32,2.28,6.39,91.32,RPG,1.95,5.38,274.26,6.4,Medium,56.37
5191,17,Male,5.24,3.99,4.92,61.86,Casual,1.29,8.22,264.76,11.84,Low,38.91
6660,24,Female,7.88,1.67,5.32,83.94,Casual,4.99,13.69,215.54,20.11,Low,8.98
7790,16,Male,5.27,4.5,6.53,98.81,RPG,1.78,6.68,262.07,9.9,Low,62.54
7642,24,Female,6.38,6.12,4.84,97.62,RPG,1.97,11.91,249.44,16.37,Low,71.97988233706849
182,21,Female,5.53,8.59,7.74,71.57,RPG,4.46,6.79,247.19,12.87,Low,88.5609535265387
4297,22,Female,4.06,1.28,7.29,80.67,Casual,4.89,7.04,266.66,7.99,Medium,38.6
4536,19,Male,6.67,1.47,7.08,90.61,RPG,3.3,10.25,249.82,13.12,Low,44.04
7443,18,Male,6.51,1.06,6.68,70.62,FPS,1.11,8.47,243.35,14.76,Low,16.03
1296,21,Male,1.59,9.79,7.46,99.78,RPG,2.0,4.99,312.99,5.8,Medium,100.0
4961,24,Male,3.76,9.58,6.9,81.07,Casual,1.28,5.99,264.68,9.98,Medium,100.0
5827,23,Male,0.6,5.68,7.1,87.74,RPG,1.73,5.09,322.51,3.23,Medium,89.8
743,21,Female,1.85,2.43,8.63,68.15,Casual,0.8,5.63,300.69,5.47,Medium,70.4
2209,21,Male,3.08,1.63,6.8,86.97,FPS,1.05,6.72,285.06,5.84,Medium,68.53544948852071
6790,21,Female,1.72,6.84,6.86,85.75,Casual,0.83,4.22,305.02,1.97,Medium,98.36
1184,18,Female,2.61,7.55,6.65,63.55,RPG,4.85,5.61,288.67,5.56,Medium,78.57
7988,16,Male,3.68,1.7,5.02,70.45,Casual,4.65,7.95,279.63,8.47,Medium,42.33
3397,22,Female,0.71,4.06,8.01,78.82,FPS,3.94,2.43,299.04,3.26,Medium,71.8
3124,18,Female,5.73,8.7,5.2,87.58,Casual,3.21,9.84,242.37,12.11,High,85.20607497088425
42,17,Female,1.69,4.86,5.36,84.16,FPS,2.13,4.38,309.54,3.08,Medium,79.96
6426,22,Female,0.31,3.81,7.44,85.66,FPS,1.06,5.05,318.24,2.18,Medium,76.99
4367,16,Male,2.34,7.77,7.29,75.54,Casual,2.36,3.68,278.0,6.73,Medium,81.46
3911,20,Female,4.68,3.64,4.58,74.93,Casual,1.16,8.54,254.33,11.02,Medium,36.9
6858,16,Female,5.47,2.95,8.8,65.44,FPS,1.12,7.05,253.25,11.47,Low,39.46
218,18,Female,3.91,4.76,4.58,97.9,RPG,0.71,6.4,262.09,11.15,Medium,61.59
186,18,Female,1.75,1.03,4.51,90.52,Casual,4.53,5.65,297.0,5.71,Medium,58.84461279165568
3140,22,Male,0.54,7.06,8.12,82.69,Casual,2.58,2.08,319.29,-0.39,Medium,100.0
5465,22,Male,6.26,3.46,5.58,77.1,RPG,3.49,7.41,238.01,11.31,Low,30.22
3568,24,Male,6.38,4.43,6.16,76.51,Casual,0.47,7.74,257.43,17.12,Low,40.57
6986,21,Other,4.89,1.43,8.89,97.43,FPS,0.29,7.63,255.37,12.19,Medium,50.76
4439,18,Male,4.78,7.45,6.0,69.93,Casual,2.15,7.28,246.52,11.84,Medium,56.22
713,22,Male,0.67,1.31,7.89,60.88,RPG,1.86,5.3,304.15,0.99,Medium,61.53
1415,19,Male,3.51,2.9,6.95,85.49,FPS,3.08,8.13,267.63,8.48,Medium,56.65
2803,17,Male,0.85,9.92,4.8,70.54,Casual,1.16,5.39,304.96,1.49,High,98.57
88,24,Female,4.34,1.73,8.36,99.05,RPG,0.87,9.4,254.89,11.83,Medium,51.42
5881,16,Male,6.1,1.93,8.4,98.58,FPS,3.57,9.15,272.44,13.56,Low,48.38220621802011
6563,17,Other,2.81,3.41,7.25,97.78,RPG,1.19,8.42,291.24,5.84,Medium,70.87
7018,24,Male,3.18,2.65,8.15,73.55,FPS,2.7,4.76,294.0,6.43,Medium,61.79443208491004
6607,16,Male,3.6,6.41,4.12,87.95,FPS,3.41,7.69,280.05,9.34,Medium,64.32
1028,18,Male,0.9,6.54,5.71,92.71,RPG,1.23,5.79,308.23,3.38,Medium,88.55
2551,21,Male,7.79,8.34,7.75,85.64,Casual,1.73,13.29,213.29,14.52,Low,73.31661823610779
2113,20,Female,7.77,6.35,6.54,75.94,Casual,1.1,9.75,228.45,14.88,Low,57.73
258,22,Female,3.21,6.51,5.32,94.36,FPS,4.36,7.68,276.74,8.67,Medium,75.45
7793,18,Female,1.89,9.2,7.07,84.84,Casual,1.6,5.94,312.64,5.88,Medium,100.0
3247,16,Male,1.25,4.27,6.2,87.71,FPS,2.43,5.6,305.37,11.01,Medium,79.8
7687,21,Male,6.34,5.01,8.24,86.68,Casual,0.63,9.98,238.66,12.01,Low,66.06
4672,18,Female,0.14,9.27,4.18,76.74,Casual,0.44,3.94,330.04,3.63,High,97.93
3783,18,Female,2.41,1.32,7.38,95.43,Casual,4.55,4.69,296.87,5.96,Medium,72.38248427722482
707,24,Female,0.52,7.17,6.61,68.07,FPS,2.34,4.75,301.69,3.65,Medium,92.4
2454,20,Male,4.82,5.52,6.48,92.42,FPS,1.83,8.47,258.11,9.94,Medium,73.75521000341844
1657,16,Male,6.08,4.17,8.47,86.32,Casual,2.68,8.66,234.52,12.15,Low,54.95
4846,16,Female,7.02,3.44,6.8,84.7,RPG,4.56,8.69,226.05,17.88,Low,36.52
5868,19,Female,2.07,9.15,8.69,69.72,RPG,4.47,4.65,288.31,5.65,Medium,100.0
3476,22,Female,5.35,8.38,5.37,70.13,Casual,1.13,6.42,260.53,9.35,High,85.37809269072731
544,20,Female,2.02,8.47,6.24,67.38,Casual,1.85,4.1,306.3,8.84,Medium,84.84
2352,18,Female,0.54,4.8,6.09,83.18,FPS,2.28,2.44,336.93,0.58,Medium,73.07
2796,20,Male,3.43,8.01,7.39,80.18,RPG,2.15,7.88,286.71,11.4,Medium,94.6
4696,21,Male,0.14,2.52,6.83,63.81,FPS,0.79,3.06,313.7,2.88,Medium,65.91
5445,21,Female,3.23,6.02,8.56,95.43,FPS,1.85,6.65,282.46,9.18,Medium,88.57
7040,22,Female,5.73,3.33,4.04,95.38,FPS,4.08,8.44,255.63,14.2,Low,34.66
2288,20,Male,7.84,9.05,8.3,67.02,Casual,1.13,9.98,230.65,15.5,Low,78.72143827795067
1054,17,Male,6.67,1.78,6.5,99.95,Casual,0.72,8.48,234.6,16.8,Low,41.38
5563,16,Male,6.78,9.87,7.78,87.3,Casual,2.6,12.09,247.91,16.45,Low,87.98076962195906
6054,23,Male,2.6,4.3,6.42,88.97,RPG,3.1,4.14,304.95,5.5,Medium,76.43
382,22,Female,3.26,4.88,4.11,94.59,FPS,2.47,8.66,292.74,8.39,Medium,60.58
57,17,Male,4.66,2.51,6.54,93.22,FPS,1.91,8.13,250.63,7.1,Medium,57.56
70,16,Male,1.41,4.74,6.97,60.06,Casual,0.57,3.38,296.69,1.69,Medium,74.6
3208,16,Male,1.28,8.6,6.33,75.49,FPS,1.54,3.98,309.07,3.97,Medium,104.23324699780883
2752,23,Female,1.22,2.12,7.92,66.19,Casual,2.91,4.31,300.61,3.97,Medium,64.65
1430,17,Female,3.6,8.36,4.5,78.23,RPG,1.87,6.71,277.39,5.69,High,75.04
1546,22,Male,0.05,4.8,6.13,96.7,RPG,3.76,3.8,324.46,-0.83,Medium,79.14
1128,23,Male,5.88,6.81,7.66,94.18,RPG,1.03,10.2,268.33,14.45,Low,71.21
3321,21,Female,0.01,3.41,8.44,70.66,Casual,4.34,3.34,330.19,2.28,Medium,80.86
6612,22,Male,6.15,1.44,8.74,75.86,RPG,3.77,10.63,247.16,12.57,Low,36.01
2488,24,Male,6.21,1.48,8.76,89.14,FPS,3.6,9.71,241.92,12.18,Low,42.14
7783,24,Male,6.08,7.13,7.74,76.71,RPG,2.46,7.93,250.1,12.89,Low,79.1184980153619
3008,23,Female,6.52,3.58,8.49,63.21,FPS,0.55,10.84,248.49,13.97,Low,44.2
446,18,Female,7.17,3.08,4.26,75.34,RPG,4.73,8.17,231.49,16.18,Low,22.06
7565,24,Male,2.84,9.87,7.84,91.9,RPG,2.99,6.95,289.43,5.42,Medium,100.0
6512,23,Female,4.57,6.15,8.16,95.04,Casual,1.1,6.01,258.16,12.29,Medium,78.16
4882,19,Male,3.94,4.47,6.75,74.5,RPG,4.85,7.38,265.19,11.82,Medium,53.26
801,21,Female,6.32,2.07,6.01,86.26,FPS,1.36,9.1,235.28,15.36,Low,29.55
3559,19,Female,2.79,1.07,4.73,76.68,RPG,0.8,7.01,282.64,9.51,Medium,36.32
3207,19,Female,5.56,7.06,5.57,66.47,FPS,3.88,9.28,225.63,10.71,High,68.47404140141421
6665,18,Male,7.87,3.98,5.8,76.48,RPG,2.5,11.85,227.36,17.6,Low,24.22
7588,18,Female,7.37,6.8,5.92,69.59,Casual,1.64,10.05,216.89,15.6,Low,48.67
2346,18,Female,3.13,9.07,8.29,74.72,RPG,4.98,7.44,279.2,5.68,Medium,107.5954962390432
7399,19,Female,3.59,3.48,7.28,71.25,FPS,0.96,6.67,264.22,12.04,Medium,57.16
6475,16,Female,5.04,3.7,6.43,95.71,FPS,4.1,10.27,254.48,13.34,Low,46.45
20,20,Male,7.88,3.27,8.8,92.15,RPG,1.46,11.67,218.12,19.06,Low,42.31
7384,16,Male,5.68,4.07,7.64,94.75,Casual,3.68,7.3,272.83,16.81,Low,61.39
5334,19,Male,5.41,4.45,7.75,79.87,FPS,0.86,7.32,271.29,11.34,Low,53.38
6533,23,Female,1.75,3.24,5.56,64.79,Casual,4.8,6.7,306.23,7.48,Medium,60.68
1512,16,Female,7.23,9.22,8.7,61.8,RPG,4.64,12.46,240.84,17.59,Low,83.27144285271568
829,23,Male,3.49,8.18,5.79,95.91,RPG,0.76,9.04,271.67,11.51,High,95.79
7432,18,Male,6.82,3.96,5.63,97.72,FPS,3.87,12.36,249.94,14.92,Low,45.45
7154,21,Male,4.4,3.59,5.53,84.03,FPS,3.01,7.81,277.52,10.86,Medium,50.43
4673,16,Female,4.42,6.4,5.46,89.9,RPG,0.2,9.45,263.34,10.02,Medium,64.15
6537,20,Female,7.58,5.41,6.61,76.48,FPS,3.83,12.81,217.96,19.48,Low,43.86
477,22,Female,0.89,9.07,7.27,82.26,FPS,0.79,1.91,315.37,0.33,Medium,98.59
5669,19,Female,7.15,7.78,4.67,94.02,Casual,2.03,8.34,249.22,13.9,High,68.11220264485264
6574,21,Male,2.74,1.69,5.2,95.57,FPS,1.1,5.0,285.09,8.41,Medium,47.75
2677,24,Female,1.94,8.4,8.11,94.77,FPS,0.11,2.98,307.97,2.05,Medium,100.0
469,20,Female,7.54,1.86,7.61,70.07,FPS,2.5,12.4,238.76,18.71,Low,21.85
7417,24,Female,5.23,6.5,5.75,91.73,FPS,1.67,9.45,249.98,11.84,Low,56.71
309,17,Male,2.58,4.74,4.11,64.97,FPS,4.92,5.49,280.33,6.37,Medium,59.07
7429,23,Male,6.96,9.38,4.93,63.7,Casual,4.2,11.53,234.33,14.85,High,68.11785699795801
2926,17,Male,5.61,1.82,6.83,60.66,RPG,1.59,6.98,273.79,9.79,Low,27.99
1651,20,Female,1.42,3.52,4.45,97.71,RPG,3.14,6.67,294.3,8.32,Medium,74.93
4086,18,Male,2.61,2.16,6.99,77.61,FPS,3.88,6.49,281.53,4.09,Medium,60.145987993357096
5326,16,Male,6.67,5.14,4.19,82.57,Casual,3.18,11.99,254.3,17.43,Low,38.25
5429,19,Male,5.13,4.31,4.79,74.81,RPG,2.53,10.57,256.45,12.41,Low,46.08
1967,19,Female,5.91,4.16,4.66,64.25,Casual,1.74,8.77,244.23,10.9,Low,28.32
5846,18,Female,7.56,3.75,4.81,70.15,RPG,4.36,12.98,203.74,18.45,Low,25.6
5775,23,Male,7.38,9.21,7.19,78.29,RPG,0.01,11.36,245.09,19.58,Low,70.29452200732754
7283,17,Female,3.96,6.58,4.31,92.15,FPS,2.9,7.91,245.16,12.05,Medium,68.57
6045,19,Male,4.5,3.62,7.67,84.79,Casual,4.15,5.62,261.6,9.49,Medium,43.11
4627,20,Female,5.69,5.0,4.51,64.4,FPS,3.87,9.51,245.31,11.95,Low,50.25
81,18,Female,2.27,3.44,7.01,86.17,Casual,1.49,4.11,297.0,0.64,Medium,69.75
2133,16,Female,4.05,1.86,5.48,90.88,Casual,0.5,7.74,269.78,9.77,Medium,44.86
642,20,Male,3.07,5.56,8.07,82.95,RPG,2.14,5.16,278.36,5.46,Medium,75.9
2895,24,Male,2.74,1.13,8.07,98.14,FPS,4.22,4.71,289.41,8.39,Medium,57.31
2437,24,Male,6.86,7.83,5.23,95.63,RPG,1.27,10.41,226.81,15.59,High,56.567290952151225
3890,19,Male,1.64,1.24,4.19,66.96,RPG,2.62,6.25,296.39,3.16,Medium,45.45
3667,24,Female,6.44,4.15,5.1,84.83,Casual,0.23,12.14,230.11,16.98,Low,38.21
1510,16,Male,6.52,8.33,8.09,68.53,RPG,3.11,12.3,238.23,20.81,Low,84.93536396051547
7727,18,Male,5.31,3.44,6.44,74.65,RPG,1.49,8.95,248.67,11.15,Low,45.0455182898954
1169,20,Male,2.33,1.63,4.89,64.51,FPS,4.29,4.98,277.41,6.63,Medium,47.75
4199,17,Male,6.6,7.25,4.9,87.35,RPG,3.59,9.94,246.0,11.84,High,68.25916954345982
1406,18,Female,7.4,9.61,7.96,79.66,RPG,3.16,10.39,238.96,17.62,Low,77.42082051510255
4732,22,Female,6.87,7.35,4.13,82.36,Casual,0.0,10.7,241.27,20.28,High,68.14151039738456
2222,16,Female,7.24,9.45,4.12,96.91,FPS,2.36,10.64,238.81,15.62,High,63.72709051936707
2974,16,Female,3.6,1.96,7.37,77.62,FPS,2.22,5.7,267.96,9.27,Medium,56.1
6023,16,Female,5.61,8.62,4.27,96.04,Casual,0.79,7.59,242.17,12.22,High,79.06147558487677
4928,22,Male,0.36,9.5,8.64,66.02,Casual,2.33,1.65,317.94,2.35,Medium,109.95102663480048
6684,20,Female,4.31,8.18,8.3,84.28,RPG,2.55,9.79,263.52,9.82,Medium,95.15
5153,24,Female,0.52,7.81,7.98,60.65,FPS,2.45,2.89,318.84,1.3,Medium,92.91
119,18,Male,1.49,6.3,7.45,72.23,FPS,0.58,3.24,289.92,5.91,Medium,100.0
3146,23,Female,2.45,3.02,5.86,93.57,FPS,2.24,7.29,300.38,7.23,Medium,58.71
3026,20,Female,7.06,6.4,5.08,62.02,FPS,0.78,12.36,239.53,17.15,Low,37.15
4669,23,Male,0.74,6.84,7.48,85.73,Casual,4.64,2.67,324.96,0.96,Medium,100.0
5934,18,Female,6.08,2.86,5.6,84.05,Casual,1.26,10.07,261.17,12.44,Low,21.28
4621,19,Male,3.98,8.39,6.9,66.06,Casual,2.01,7.22,271.36,8.69,Medium,84.32
4111,19,Female,6.02,6.62,8.86,72.39,Casual,3.04,8.6,243.42,13.29,Low,66.76
4936,16,Other,1.57,2.7,4.21,64.56,FPS,1.52,6.71,306.83,4.83,Medium,51.62
4268,16,Male,5.87,4.4,5.92,65.06,Casual,3.55,7.39,263.44,14.46,Low,43.49
4527,19,Female,3.24,8.49,5.68,87.43,RPG,4.11,6.26,272.13,8.52,High,83.82
3785,23,Male,5.16,1.73,6.49,78.08,Casual,4.82,11.09,254.91,13.43,Low,40.21
7829,23,Female,2.59,8.38,7.9,88.69,Casual,0.21,7.71,297.95,9.67,Medium,106.25856837002006
7688,16,Female,2.28,7.78,6.99,91.64,FPS,0.45,7.22,298.41,4.98,Medium,104.29292153503876
1730,19,Female,6.8,3.18,4.32,61.38,Casual,1.54,11.37,232.93,13.75,Low,11.57
2665,17,Female,6.67,8.46,7.1,97.23,RPG,3.61,8.98,234.29,13.76,Low,94.92768856639016
2099,21,Female,6.01,4.43,4.45,99.12,FPS,3.63,11.89,231.22,11.89,Low,33.77
2885,18,Female,6.08,9.57,7.75,90.79,FPS,1.19,12.07,254.47,13.43,Low,88.61792038840149
2992,24,Male,0.33,4.19,8.25,81.79,FPS,2.07,2.54,319.98,2.9,Medium,79.34
6315,20,Male,2.39,1.45,6.5,64.27,Casual,2.14,3.9,288.1,2.15,Medium,37.7
7599,19,Male,1.78,9.86,5.51,94.9,Casual,4.15,4.02,297.59,3.54,High,100.0
2573,16,Female,4.73,3.95,7.75,67.27,FPS,3.41,6.37,261.22,6.67,Medium,59.33788002746097
7758,24,Male,1.02,2.19,8.02,66.46,Casual,2.82,6.98,305.11,5.83,Medium,71.48
1058,23,Male,5.2,6.48,8.08,62.31,RPG,3.59,9.01,244.82,11.85,Low,63.72
3806,24,Female,6.5,2.0,6.76,63.36,Casual,2.62,9.46,250.51,14.84,Low,35.426229069365974
5834,19,Male,2.17,6.14,5.6,74.37,RPG,0.07,6.87,299.63,1.78,Medium,72.3
5635,18,Male,2.49,6.64,4.99,71.74,RPG,4.89,5.31,304.31,7.91,Medium,74.07
6246,16,Other,3.25,1.53,5.56,68.77,RPG,3.98,7.94,281.51,10.45,Medium,42.07
7900,22,Male,4.21,1.8,6.7,60.2,RPG,0.32,7.33,269.32,12.92,Medium,41.18
5872,20,Female,6.15,1.07,6.84,87.04,RPG,4.21,11.15,247.69,18.11,Low,33.46
3313,23,Female,1.76,8.33,5.74,85.09,Casual,4.25,6.92,308.44,3.84,High,85.7
2472,23,Male,5.86,7.03,4.41,88.28,Casual,2.68,11.74,243.8,11.9,High,63.98939510281005
5081,17,Female,5.14,9.93,6.82,67.11,Casual,2.45,9.87,253.75,13.72,Low,104.17545226738972
4005,20,Female,2.21,8.74,7.07,98.07,Casual,2.39,7.12,271.66,4.96,Medium,108.47047216315411
3986,19,Female,4.86,3.8,5.32,84.32,FPS,2.51,9.33,285.59,12.06,Medium,49.32
7987,22,Female,3.64,6.55,7.84,89.29,RPG,4.04,6.16,272.96,7.86,Medium,81.3
6401,23,Female,1.37,8.92,8.81,95.4,Casual,2.53,5.75,312.81,7.77,Medium,100.0
7480,19,Other,7.97,3.1,4.23,79.2,Casual,0.1,11.97,220.18,20.9,Low,11.25
774,19,Female,1.64,8.95,7.25,73.84,Casual,4.35,4.75,301.65,9.97,Medium,100.0
7993,21,Female,3.17,6.18,6.54,69.78,Casual,0.95,7.22,288.8,7.07,Medium,81.16
6776,18,Male,5.6,5.28,4.06,77.15,FPS,2.94,9.26,257.1,12.9,Low,55.62
7249,23,Female,4.68,7.42,4.48,84.48,RPG,3.48,10.6,275.16,12.39,High,71.93
3902,19,Male,0.62,6.47,6.16,90.63,Casual,4.03,5.24,313.66,4.94,Medium,95.92
51,19,Female,3.59,8.21,8.42,99.06,FPS,0.59,5.46,276.03,8.37,Medium,99.32
5500,19,Male,4.01,8.25,4.47,91.57,FPS,2.54,6.75,280.31,7.3,High,75.61
734,17,Female,4.71,3.69,4.59,97.51,FPS,3.09,9.98,254.49,15.41,Medium,44.94
246,19,Female,7.42,1.01,5.5,74.91,Casual,0.93,10.75,236.52,18.15,Low,6.33
5851,17,Female,7.57,7.3,5.05,68.21,Casual,2.04,10.08,236.69,16.55,High,51.06587209809374
180,17,Male,6.66,3.31,8.32,71.38,Casual,4.81,10.12,244.94,15.81,Low,43.94
7033,20,Female,7.77,7.47,7.64,68.06,Casual,1.48,9.49,216.52,17.86,Low,54.816654383046135
18,21,Female,2.74,9.05,8.55,88.61,Casual,2.08,6.31,300.31,10.78,Medium,100.0
2183,21,Female,4.49,2.85,8.68,95.41,Casual,1.03,7.38,265.74,10.95,Medium,71.14
5931,19,Female,7.89,4.84,7.97,70.79,FPS,0.42,10.56,211.5,16.96,Low,35.37
3928,24,Female,0.2,9.7,7.46,84.28,FPS,4.28,6.06,326.1,4.42,Medium,100.0
7809,24,Female,6.64,6.31,5.67,74.53,FPS,1.74,11.57,243.81,16.95,Low,57.6
6217,22,Male,4.1,8.94,4.55,78.62,FPS,2.38,5.28,277.98,10.84,High,81.37
4271,19,Female,7.21,5.59,5.16,70.83,FPS,4.12,10.93,234.75,17.22,Low,37.04
